u,u,u,u,u,u,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Q,U,C,16063,4,4413,A00,1991,3,,,,,,0,,,0,,,,,,,0,,0,0,,,,,,,,1141,1141,,,,10604,5,5,5,5,5,1,-1,-1,1,5,5,5,5,5,5,1,-1,1,1,5,5,5,5,5,5,5,9,9
Q,U,C,16081,4,5241,A00,1991,3,,,,,,,,,0,,,,,,,0,,0,0,,,,,,,,1120,1105,,,,11413,5,5,5,5,5,5,-1,-1,1,5,5,5,5,5,5,1,-1,1,1,5,5,5,5,5,5,5,9,9
Q,U,C,16083,4,2373,A00,1991,3,173,184,136,299,113,126,,,115,48,37,20,0.269,0.207,0.112,33,,11,34,0.246,28,23,5,26,3,22,2026,1720,1565,,1320,1141626,1,1,1,1,1,1,-1,-1,1,6,6,6,6,6,6,1,-1,1,1,6,1,1,1,1,1,1,1,1
Q,U,C,16083,4,5621,A00,1991,3,88,85,64,123,65,35,,,39,21,24,16,0.243,0.277,0.185,15,,16,13,0.219,5,9,-4,6,7,-1,1421,1139,1141,,1495,405698,9,9,9,9,9,9,-1,-1,9,6,6,6,6,6,6,9,-1,9,9,6,9,9,9,9,9,9,9,9
Q,U,S,16,4,1141,A00,1991,4,,,,,,,,,,,,,,,,0,,,0,,,,,,,,897,523,,,,3355,5,5,5,5,5,5,-1,-1,5,5,5,5,5,5,5,1,-1,5,1,5,5,5,5,5,5,5,9,9
Q,U,S,16,4,3314,A00,1991,4,17,15,13,19,16,,,,4,2,4,2,0.125,0.25,0.125,,,3,0,,0,2,-2,1,3,-2,2896,2465,1141,,,144102,9,9,9,9,9,5,-1,-1,9,6,6,6,6,6,6,5,-1,9,1,5,1,9,9,9,9,9,9,9
Q,U,C,16001,4,1141,A00,1991,4,,,,,,0,,,0,,,,,,,0,,0,0,,,,,,,,897,897,,,,2779,5,5,5,5,5,1,-1,-1,1,5,5,5,5,5,5,1,-1,1,1,5,5,5,5,5,5,5,9,9
Q,U,C,16011,A,0,A00,1991,4,11416,10709,9324,14553,9388,3137,,,3844,1385,2092,782,0.125,0.189,0.071,875,,939,576,0.078,603,1395,-792,471,535,-63,1835,1576,1016,,932,57929096,1,1,1,1,1,1,-1,-1,1,6,6,6,6,6,6,1,-1,1,1,6,1,1,1,1,1,1,1,1
Q,U,C,16017,4,1141,A00,1991,4,,,0,,,,,,,,,,,,,0,,,0,,,,,,,,,148,,,,576,5,5,1,5,5,5,-1,-1,5,5,5,5,5,5,5,1,-1,5,1,5,5,5,5,5,5,5,5,9
Q,U,C,16031,4,4421,A00,1991,4,25,27,22,38,24,13,,,11,5,3,1,0.192,0.115,0.038,,,,0,,4,1,3,0,1,-1,1196,1141,1704,,,218586,1,1,1,1,1,1,-1,-1,1,6,6,6,6,6,6,5,-1,5,1,5,1,1,1,1,1,1,1,1
Q,U,C,16065,4,5419,A00,1991,4,56,11,9,83,28,26,,,72,2,47,1,0.06,1.403,0.03,2,,21,0,0.111,1,49,-48,2,23,-20,1141,236,866,,,53544,9,1,1,9,9,9,-1,-1,9,6,6,6,6,6,6,9,-1,9,1,6,9,9,9,1,1,1,1,1
Q,U,C,16087,4,4453,A00,1991,4,,,,,,0,,,0,,,,,,,0,,0,0,,,,,,,,1141,1141,,,,3861,5,5,5,5,5,1,-1,-1,1,5,5,5,5,5,5,1,-1,1,1,5,5,5,5,5,5,5,9,9
Q,U,S,24,4,1141,A00,1991,1,71,80,53,131,62,60,43,17,51,27,18,5,0.358,0.238,0.066,6,,14,16,0.208,22,13,9,3,11,-8,1070,924,338,,667,306758,1,1,1,1,1,1,1,1,1,6,6,6,6,6,6,1,-1,9,9,6,1,1,1,1,1,1,1,1
Q,U,S,24,4,4859,A00,1991,1,274,256,201,354,225,80,53,27,97,55,73,30,0.208,0.275,0.113,34,,58,32,0.164,25,40,-15,17,38,-21,1332,1243,1086,,1092,1141509,1,1,1,1,1,1,1,1,1,6,6,6,6,6,6,1,-1,1,1,6,1,1,1,1,1,1,1,1
Q,U,S,24,4,5122,A00,1991,1,200,219,176,254,181,54,39,15,35,43,24,19,0.205,0.115,0.091,15,,20,28,0.122,24,5,19,2,6,-4,2171,2003,1141,,1673,1421445,1,1,1,1,1,1,1,9,1,6,6,6,6,6,6,9,-1,1,9,6,1,1,1,1,1,1,1,1
Q,U,S,24,4,5613,A00,1991,1,13537,14229,9053,23470,8664,9934,8152,1782,9242,5176,4484,3357,0.373,0.323,0.242,2465,,2075,2770,0.289,1819,1141,678,996,624,372,1661,1292,1209,,1185,65071749,1,1,1,1,1,1,1,1,1,6,6,6,6,6,6,1,-1,1,1,6,1,1,1,1,1,1,1,1
Q,U,C,24003,4,6212,A00,1991,1,1632,1601,1327,2059,1312,426,281,146,458,274,305,118,0.17,0.189,0.073,177,,162,271,0.169,156,180,-23,98,81,17,1732,1500,1141,,1542,8413137,1,1,1,1,1,1,1,1,1,6,6,6,6,6,6,1,-1,1,1,6,1,1,1,1,1,1,1,1
Q,U,C,24003,4,6231,A00,1991,1,1352,1407,1193,1627,1141,276,211,65,220,214,159,151,0.155,0.115,0.109,158,,106,171,0.138,63,5,58,59,4,55,2090,1940,1792,,1567,8287665,1,1,1,1,1,1,1,1,1,6,6,6,6,6,6,1,-1,1,1,6,1,1,1,1,1,1,1,1
Q,U,C,24005,4,1141,A00,1991,1,14,14,13,16,13,,,0,,1,1,0,0.071,0.071,0,,,,6,,1,1,0,1,1,0,529,515,16,,244,23273,1,1,1,1,1,5,5,1,5,6,6,6,6,6,6,5,-1,5,1,5,1,1,1,1,1,1,9,9
Q,U,C,24005,4,4441,A00,1991,1,2141,2172,1860,2571,1551,431,341,90,400,312,281,157,0.145,0.13,0.073,474,,165,311,0.211,155,128,27,355,76,279,1713,1573,1537,,1501,11141854,1,1,1,1,1,1,1,1,1,6,6,6,6,6,6,9,-1,1,1,6,1,1,1,1,1,1,1,1
Q,U,C,24005,4,4853,A00,1991,1,37,43,31,49,28,12,9,,6,12,6,3,0.3,0.15,0.075,6,,3,6,0.194,9,2,6,4,1,3,1327,1141,787,,1717,188797,1,1,1,1,1,1,9,5,9,6,6,6,6,6,6,1,-1,9,1,6,1,1,1,1,1,1,1,1
Q,U,C,24009,4,1141,A00,1991,1,0,,0,,0,,,0,0,,0,,,,,0,,0,0,,,,,0,0,0,,,,,,321,1,5,1,5,1,5,5,1,1,5,6,5,5,5,5,1,-1,1,1,5,5,5,5,1,1,1,5,5
Q,U,C,24013,4,3327,A00,1991,1,33,41,33,44,30,10,9,,2,8,0,0,0.216,0,0,3,,0,6,0.136,8,0,8,3,0,3,1798,1798,650,,1141,221102,9,9,9,9,9,9,9,5,9,6,6,6,6,6,6,9,-1,1,1,6,9,1,9,9,1,9,9,9
Q,U,C,24015,4,1141,A00,1991,1,0,,0,,0,,,0,,,0,,,,,0,,0,0,,,,,0,0,0,,,,,,44500,1,5,1,5,1,5,5,1,5,5,6,5,5,5,5,1,-1,1,1,5,5,5,5,1,1,1,5,5
Q,U,C,24017,4,4511,A00,1991,1,108,85,81,120,69,12,7,5,35,4,27,3,0.041,0.28,0.031,20,,8,25,0.278,1,22,-21,16,3,13,1141,913,698,,870,296561,1,1,1,1,1,9,1,9,9,6,6,6,6,6,6,1,-1,9,1,6,1,1,1,1,1,1,1,1
Q,U,C,24023,4,2361,A00,1991,1,184,185,156,224,149,40,30,11,39,29,28,10,0.157,0.152,0.054,24,,18,37,0.196,19,16,3,21,15,7,1053,949,1054,,961,611413,1,1,1,1,1,1,1,1,1,6,6,6,6,6,6,1,-1,1,1,6,1,1,1,1,1,1,1,1
Q,U,C,24031,4,1141,A00,1991,1,,0,0,12,,10,5,5,12,0,,,,,,0,,,0,,,,,,,,,565,,,,42709,5,1,1,1,5,9,9,9,1,6,5,5,5,5,5,1,-1,5,1,5,5,5,5,5,5,5,5,9
Q,U,C,24033,4,4231,A00,1991,1,952,984,840,1141,854,188,136,53,157,144,112,77,0.149,0.116,0.08,68,,82,121,0.113,67,36,31,24,39,-15,2683,2475,1841,,2097,7629588,1,1,1,1,1,1,1,1,1,6,6,6,6,6,6,1,-1,1,1,6,1,1,1,1,1,1,1,1
Q,U,C,24037,4,1141,A00,1991,1,3,,,10,,7,,6,9,,,,,,,0,,,0,,,,,,,,1141,523,,,,23211,1,5,5,9,5,9,5,9,9,5,5,5,5,5,5,1,-1,5,1,5,5,5,5,5,5,5,9,9
Q,U,C,24037,4,5191,A00,1991,1,43,37,34,47,22,3,2,,10,3,9,3,0.075,0.225,0.075,19,,7,,,0,6,-6,14,2,12,1088,1055,1141,,1289,157155,9,9,9,9,9,9,9,5,9,6,6,6,6,6,6,9,-1,9,5,5,1,9,9,9,9,9,9,9
Q,U,C,24041,A,0,A00,1991,1,13811,14089,12043,16762,11736,2950,2107,844,2673,2046,1768,990,0.147,0.127,0.071,1478,,1171,2932,0.183,1056,771,285,921,600,321,1616,1492,1166,,1468,68511414,1,1,1,1,1,1,1,1,1,6,6,6,6,6,6,1,-1,1,1,6,1,1,1,1,1,1,1,1
Q,U,C,24043,4,1141,A00,1991,1,0,,0,,0,,,0,0,,0,,,,,0,,0,0,,,,,0,0,0,,,,,,1126,1,5,1,5,1,5,5,1,1,5,6,5,5,5,5,1,-1,1,1,5,5,5,5,1,1,1,5,5
Q,U,C,24043,4,4231,A00,1991,1,89,96,73,123,83,35,34,,28,23,16,12,0.249,0.173,0.13,6,,16,8,0.096,11,7,5,3,14,-11,1524,1446,1141,,1044,453805,1,1,1,1,1,1,1,5,1,6,6,6,6,6,6,1,-1,1,1,6,1,1,1,1,1,1,9,9
Q,U,C,24043,4,5172,A00,1991,1,27,24,24,29,17,,,0,5,0,3,0,0,0.118,0,10,,,,,0,4,-4,8,1,7,1606,1479,1319,,812,114114,9,9,9,9,1,5,5,1,1,6,6,6,6,6,6,9,-1,5,5,5,1,9,9,9,9,9,9,9
Q,U,C,24045,4,4452,A00,1991,1,27,27,25,32,20,5,5,0,5,2,2,1,0.074,0.074,0.037,4,,0,,,1,1,0,5,0,5,1224,1141,1184,,1068,95515,1,1,1,1,1,9,9,1,1,6,6,6,6,6,6,9,-1,1,5,5,1,1,1,1,1,1,1,1
Q,U,C,24045,4,6112,A00,1991,1,,,,,,,,,,,,,,,,,,,,,,,,,,,1141,1028,280,,378,598573,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,-1,5,5,5,5,5,5,5,5,5,9,9
Q,U,C,24047,4,1141,A00,1991,1,28,27,22,41,27,13,10,3,15,5,6,2,0.182,0.218,0.073,0,,5,4,0.091,3,4,-1,0,4,-4,1854,1624,,,2057,133500,9,9,9,9,9,9,9,9,9,6,6,6,6,6,6,1,-1,9,9,6,9,9,9,1,9,9,9,9
Q,U,C,24510,4,1141,A00,1991,1,24,23,17,35,19,11,7,4,11,6,7,2,0.255,0.298,0.085,5,,6,7,0.353,4,4,1,2,4,-2,540,478,418,,347,38118,9,1,1,1,1,1,1,1,9,6,6,6,6,6,6,9,-1,9,9,6,1,1,1,1,1,1,1,1
Q,U,C,24510,4,6244,A00,1991,1,2306,2143,1814,2948,1602,642,530,112,805,329,492,211,0.148,0.221,0.095,451,,239,278,0.201,118,299,-181,359,123,236,1728,1474,1605,,1240,11412420,1,1,1,1,1,1,1,1,1,6,6,6,6,6,6,1,-1,1,1,6,1,1,1,1,1,1,1,1
Q,U,S,24,4,1141,A00,1991,2,79,67,51,124,52,45,25,21,57,16,28,8,0.219,0.384,0.11,16,13,17,6,0.216,8,19,-12,14,15,-1,1395,1148,1081,965,788,301226,1,1,1,1,1,9,9,9,9,6,6,6,6,6,6,9,9,9,1,6,1,1,1,1,1,1,1,9
Q,U,S,24,4,5313,A00,1991,2,12287,11411,9400,15409,10088,3122,2433,690,3999,2011,2887,978,0.17,0.244,0.083,1452,972,2140,1713,0.168,1033,1834,-800,929,1582,-653,2139,1960,1936,1909,1723,77720973,1,1,1,1,1,1,1,1,1,6,6,6,6,6,6,1,1,1,1,6,1,1,1,1,1,1,1,1
Q,U,C,24001,4,4922,A00,1991,2,,,,,,,0,,0,,,,,,,,,0,,,,,,,,,1813,1813,345,345,1141,67974,5,5,5,5,5,5,1,5,1,5,5,5,5,5,5,5,5,1,5,5,5,5,5,5,5,5,9,9
Q,U,C,24001,4,5613,A00,1991,2,142,109,87,221,109,80,45,35,112,22,55,21,0.175,0.438,0.167,13,13,35,14,0.155,1,34,-33,1,25,-24,1230,1136,1141,1141,1122,684945,1,1,1,1,1,1,1,9,1,6,6,6,6,6,6,1,1,1,1,6,1,1,1,1,1,1,1,1
Q,U,C,24003,4,5111,A00,1991,2,742,693,617,846,650,104,88,16,153,76,125,63,0.106,0.174,0.088,68,22,101,84,0.123,13,61,-48,42,71,-30,2079,1877,2160,1141,1156,4088466,1,1,1,1,1,9,1,9,9,6,6,6,6,6,6,1,1,9,9,6,1,1,1,1,1,1,1,1
Q,U,C,24003,4,5312,A00,1991,2,496,460,378,615,417,119,101,18,155,82,118,62,0.172,0.247,0.13,46,32,84,54,0.132,20,52,-31,20,56,-36,1512,1353,1763,1533,1141,2358238,9,9,9,9,9,9,9,9,1,6,6,6,6,6,6,1,1,1,1,6,9,9,9,9,9,9,9,9
Q,U,C,24005,4,1141,A00,1991,2,15,9,8,30,13,16,8,7,22,1,7,1,0.083,0.583,0.083,0,0,6,,,0,5,-5,0,5,-5,690,571,,,826,32017,1,9,9,1,1,1,9,1,1,6,6,6,6,6,6,1,1,1,5,5,1,1,1,1,9,9,9,1
Q,U,C,24009,4,1141,A00,1991,2,,,,,0,,,,0,,,,,,,,,0,,,,,,,,,605,605,605,605,605,7333,5,5,5,5,1,5,5,5,1,5,5,5,5,5,5,5,5,1,5,5,5,5,5,5,5,5,9,9
Q,U,C,24015,4,1141,A00,1991,2,,,,,0,,,0,,,,,,,,,,0,,,,,,,,,1394,1061,1394,1394,1242,49942,5,5,5,5,1,5,5,1,5,5,5,5,5,5,5,5,5,1,5,5,5,5,5,5,5,5,9,9
Q,U,C,24017,4,5615,A00,1991,2,28,34,23,39,20,12,7,4,5,11,5,4,0.355,0.161,0.129,5,4,,,,7,0,7,4,1,3,1262,1141,650,850,93,125025,1,1,1,1,1,1,1,1,1,6,6,6,6,6,6,1,1,5,5,5,1,1,1,1,1,1,1,1
Q,U,C,24017,4,6231,A00,1991,2,,,,,,,,,,,,,,,,,,,,,,,,,,,1247,1141,907,757,1092,551932,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,9,9
Q,U,C,24021,4,4541,A00,1991,2,36,35,35,37,32,,,0,,0,1,0,0,0.028,0,3,,0,4,0.1,0,1,-1,3,0,3,2165,2099,1925,1141,2886,235099,1,1,1,1,9,5,5,1,5,6,6,6,6,6,6,1,5,1,1,6,1,1,1,9,1,9,1,1
Q,U,C,24025,4,4482,A00,1991,2,27,29,20,42,18,14,13,,13,9,7,4,0.321,0.25,0.143,5,,3,9,0.35,5,4,2,5,3,2,1033,1259,993,1126,1164,111141,9,9,9,9,9,9,9,5,9,6,6,6,6,6,6,9,5,9,9,6,9,9,9,9,9,9,9,9
Q,U,C,24027,4,5121,A00,1991,2,64,56,49,75,55,10,8,,19,7,15,4,0.117,0.25,0.067,8,7,14,14,0.224,3,12,-10,2,9,-7,1685,1702,2014,2303,1141,374509,1,1,1,1,1,1,1,5,1,6,6,6,6,6,6,1,1,1,1,6,1,1,1,1,1,1,1,1
Q,U,C,24029,4,3231,A00,1991,2,25,10,8,32,25,7,7,0,22,2,17,0,0.114,0.971,0,0,0,17,,,2,17,-15,0,17,-17,1364,1139,,,144,111141,9,9,9,9,9,9,9,1,9,6,6,6,6,6,6,1,1,9,5,5,9,9,9,1,9,9,9,9
Q,U,C,24029,4,5411,A00,1991,2,29,31,24,36,27,7,,5,5,7,5,2,0.233,0.167,0.067,,,4,0,,5,3,2,1,4,-3,1141,1018,1146,1146,,102054,1,1,1,1,1,1,5,1,1,6,6,6,6,6,6,5,5,1,1,5,1,1,1,1,1,1,1,1
Q,U,C,24031,4,1141,A00,1991,2,0,0,0,,0,,,0,,0,0,0,,,,0,0,0,0,,0,0,0,0,0,0,,,,,,2790,1,1,1,5,1,5,5,1,5,6,6,6,5,5,5,1,1,1,1,5,1,1,1,1,1,1,5,5
Q,U,C,24033,4,1141,A00,1991,2,0,,0,,0,,0,,0,,0,,,,,0,0,0,0,,,,,0,0,0,,,,,,865,1,5,1,5,1,5,1,5,1,5,6,5,5,5,5,1,1,1,1,5,5,5,5,1,1,1,5,5
Q,U,C,24037,4,1141,A00,1991,2,,,,,,0,0,0,0,,,,,,,0,0,0,0,,,,,,,,1141,1141,,,,3639,5,5,5,5,5,1,1,1,1,5,5,5,5,5,5,1,1,1,1,5,5,5,5,5,5,5,9,9
Q,U,C,24037,4,3364,A00,1991,2,,,,,,,,,,,,,,,,,,,,,,,,,,,2939,2886,2100,2195,3662,1141318,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,9,9
Q,U,C,24039,4,1141,A00,1991,2,0,,0,,0,,0,,0,,0,,,,,0,0,0,0,,,,,0,0,0,,,,,,7122,1,5,1,5,1,5,1,5,1,5,6,5,5,5,5,1,1,1,1,5,5,5,5,1,1,1,5,5
Q,U,C,24043,4,1141,A00,1991,2,,0,0,,0,0,0,0,,0,,,,,,0,0,0,0,,,,,0,0,0,,401,,,,1280,5,1,1,5,1,1,1,1,5,6,5,5,5,5,5,1,1,1,1,5,5,5,5,1,1,1,5,9
Q,U,C,24043,4,4853,A00,1991,2,77,36,35,90,64,13,10,,54,1,42,1,0.018,0.743,0.018,3,,32,4,0.1,0,41,-41,0,29,-29,1426,1141,1688,2240,1030,241950,9,9,9,9,9,9,9,5,9,6,6,6,6,6,6,9,5,9,9,6,1,9,9,1,9,9,9,9
Q,U,C,24045,4,9211,A00,1991,2,973,926,839,1141,894,168,101,68,215,87,134,75,0.092,0.141,0.079,59,36,113,44,0.061,12,54,-42,22,72,-50,1384,1285,1082,884,973,4231448,9,9,9,9,9,9,9,9,9,6,6,6,6,6,6,9,9,1,9,6,9,9,9,9,9,9,9,9
Q,U,C,24047,4,1141,A00,1991,2,25,25,21,36,22,11,6,5,11,4,4,3,0.16,0.16,0.12,4,,4,,,1,1,0,3,4,0,2172,2126,1128,158,972,159982,9,9,9,9,9,9,9,9,9,6,6,6,6,6,6,9,5,9,5,5,9,9,1,9,9,9,9,9
Q,U,C,24510,4,1121,A00,1991,2,,,,,,,0,,0,,,,,,,,0,0,0,,,,,,,,11529,11529,16761,,,114175,5,5,5,5,5,5,1,5,1,5,5,5,5,5,5,5,1,1,1,5,5,5,5,5,5,5,9,9
Q,U,C,24510,4,1141,A00,1991,2,21,13,12,25,16,4,,3,12,1,9,1,0.059,0.529,0.059,3,,7,,,0,7,-7,2,5,-3,728,585,537,243,253,36256,1,1,1,1,1,9,5,9,9,6,6,6,6,6,6,1,5,9,5,5,1,1,1,1,1,1,1,1
Q,U,S,24,4,1141,A00,1991,3,62,71,46,100,47,38,26,12,29,25,16,4,0.376,0.241,0.06,6,5,6,8,0.152,21,11,11,3,3,-1,2091,1733,2123,2668,2611,393768,1,1,1,1,1,1,1,1,1,6,6,6,6,6,6,9,9,1,1,6,1,1,1,1,1,1,9,9
Q,U,S,24,4,4512,A00,1991,3,6100,6128,4949,7744,5209,1644,1263,382,1616,1179,1151,584,0.193,0.188,0.096,544,413,804,700,0.126,595,540,55,241,497,-256,1470,1361,984,892,1141,26889574,1,1,1,1,1,1,1,1,1,6,6,6,6,6,6,1,1,1,1,6,1,1,1,1,1,1,1,1
Q,U,C,24001,4,2382,A00,1991,3,867,925,724,1141,711,274,227,47,216,201,143,112,0.224,0.16,0.125,98,66,85,140,0.164,89,38,51,41,31,10,1412,1306,1232,1044,1307,3928798,1,1,1,1,1,1,1,9,1,6,6,6,6,6,6,1,1,1,1,6,1,1,1,1,1,1,1,1
Q,U,C,24001,4,5312,A00,1991,3,36,39,33,47,33,11,6,5,7,6,3,1,0.16,0.08,0.027,,0,,5,,5,2,3,1,2,0,1141,1096,2658,,1210,132583,1,1,1,1,1,1,1,9,1,6,6,6,6,6,6,5,1,5,1,5,1,1,1,1,1,1,1,1
Q,U,C,24005,4,1141,A00,1991,3,,,,,,,,,,,,,,,,,0,,,,,,,,,,616,607,108,,541,17914,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,1,5,5,5,5,5,5,5,5,5,9,9
Q,U,C,24005,4,3133,A00,1991,3,,,,,,,,,,,,,,,,,,,,,,,,,,,1623,1416,1141,1145,1141,1622760,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,9,9
Q,U,C,24009,4,1141,A00,1991,3,,0,0,,,0,0,0,,0,,,,,,0,0,,0,,,,,,,,,800,,,,8197,5,1,1,5,5,1,1,1,5,6,5,5,5,5,5,1,1,5,1,5,5,5,5,5,5,5,5,9
Q,U,C,24013,4,1141,A00,1991,3,0,,0,,0,,,0,0,,0,,,,,0,0,0,0,,,,,0,0,0,,,,,,967,1,5,1,5,1,5,5,1,1,5,6,5,5,5,5,1,1,1,1,5,5,5,5,1,1,1,5,5
Q,U,C,24013,4,4413,A00,1991,3,191,251,175,281,167,90,82,8,30,76,16,11,0.344,0.072,0.05,18,10,10,24,0.12,65,2,62,13,5,8,1764,1689,1487,1272,1392,1141482,1,1,1,1,1,1,9,1,1,6,6,6,6,6,6,1,1,1,1,6,1,1,1,1,1,1,1,1
Q,U,C,24015,4,1141,A00,1991,3,,,,,,,,,,,,,,,,,,,,,,,,,,,1417,1277,467,467,467,62689,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,9,9
Q,U,C,24021,4,3339,A00,1991,3,171,169,160,179,165,9,6,,10,9,11,9,0.053,0.065,0.053,5,,10,13,0.056,0,1,-1,1,6,-5,2302,2220,782,25,1457,1141767,1,1,1,1,1,1,9,5,1,6,6,6,6,6,6,1,5,1,1,6,1,1,1,1,1,1,1,1
Q,U,C,24025,4,4412,A00,1991,3,87,83,77,98,71,10,6,5,15,6,10,4,0.071,0.118,0.047,9,3,3,3,0.078,2,7,-4,6,1,6,1740,1613,1141,1275,1129,484737,9,9,9,9,9,1,1,1,1,6,6,6,6,6,6,1,1,9,9,6,9,9,9,9,9,9,9,9
Q,U,C,24025,4,4542,A00,1991,3,,,,,,,,,0,,,,,,,,0,0,,,,,,,,,1923,1923,3355,,1734,114141,5,5,5,5,5,5,5,5,1,5,5,5,5,5,5,5,1,1,5,5,5,5,5,5,5,5,9,9
Q,U,C,24025,4,6231,A00,1991,3,304,314,276,356,276,52,44,8,42,38,28,29,0.123,0.091,0.094,23,19,22,23,0.083,9,0,9,1,1,0,1145,1093,817,807,961,1141807,9,1,9,1,9,1,1,1,1,6,6,6,6,6,6,1,9,9,9,6,9,1,9,9,9,9,9,9
Q,U,C,24025,4,8139,A00,1991,3,162,144,122,200,96,38,31,6,56,22,40,8,0.144,0.261,0.052,35,18,9,27,0.254,14,30,-16,32,3,29,1376,1141,892,507,1021,555526,9,1,1,1,9,1,1,9,9,6,6,6,6,6,6,1,1,9,1,6,1,1,1,1,1,1,1,1
Q,U,C,24029,4,5416,A00,1991,3,68,69,52,94,48,26,21,5,25,17,16,11,0.248,0.234,0.161,12,9,8,11,0.221,6,4,1,6,2,4,1247,1050,906,811,945,221141,9,9,9,9,9,9,9,9,9,6,6,6,6,6,6,9,9,9,9,6,9,9,9,9,9,9,9,9
Q,U,C,24031,4,1141,A00,1991,3,0,,0,,0,,,,,,0,,,,,0,0,0,0,,,,,0,0,0,,,,,,32451,1,5,1,5,1,5,5,5,5,5,6,5,5,5,5,1,1,1,1,5,5,5,5,1,1,1,5,5
Q,U,C,24031,4,6239,A00,1991,3,225,242,202,282,191,57,54,4,40,40,23,23,0.171,0.099,0.099,29,21,18,18,0.116,17,0,17,14,3,11,1621,1512,1220,1255,1316,1141019,1,1,1,1,1,1,1,1,1,6,6,6,6,6,6,1,1,1,1,6,1,1,1,1,1,1,1,1
Q,U,C,24031,4,6244,A00,1991,3,2877,2729,2125,3838,2352,961,701,260,1109,604,752,422,0.215,0.268,0.151,261,187,488,358,0.146,182,341,-159,51,281,-229,1141,996,912,829,913,10100941,1,1,1,1,1,1,1,1,1,6,6,6,6,6,6,1,1,1,1,6,1,1,1,1,1,1,1,1
Q,U,C,24033,4,1141,A00,1991,3,,0,0,,0,,,,,0,,,,,,0,0,0,0,,,,,0,0,0,,524,,,,25642,5,1,1,5,1,5,5,5,5,6,5,5,5,5,5,1,1,1,1,5,5,5,5,1,1,1,5,9
Q,U,C,24033,4,4442,A00,1991,3,1596,1518,1111,2214,1141,618,534,83,696,407,485,370,0.261,0.311,0.238,223,190,253,247,0.212,37,113,-76,28,57,-28,1484,1165,916,830,1242,5566844,9,9,9,9,9,9,9,9,9,6,6,6,6,6,6,9,9,9,9,6,9,9,9,9,9,9,9,9
Q,U,C,24037,4,1141,A00,1991,3,,,,,,,,0,0,,,,,,,0,0,0,0,,,,,,,,1141,1141,,,,4945,5,5,5,5,5,5,5,1,1,5,5,5,5,5,5,1,1,1,1,5,5,5,5,5,5,5,9,9
Q,U,C,24037,4,4471,A00,1991,3,225,216,180,276,178,51,46,5,61,36,45,29,0.163,0.204,0.132,29,22,27,27,0.156,7,17,-9,12,11,1,1314,1141,877,907,807,878426,1,1,1,1,1,9,9,1,9,6,6,6,6,6,6,1,1,9,1,6,1,1,1,1,1,1,1,1
Q,U,C,24039,4,1141,A00,1991,3,,0,0,,0,0,0,0,,0,,,,,,0,0,0,0,,,,,0,0,0,,1340,,,,9146,5,1,1,5,1,1,1,1,5,6,5,5,5,5,5,1,1,1,1,5,5,5,5,1,1,1,5,9
Q,U,C,24043,4,1141,A00,1991,3,0,,0,,0,,,0,,,0,,,,,0,0,0,0,,,,,0,0,0,,,,,,8533,1,5,1,5,1,5,5,1,5,5,6,5,5,5,5,1,1,1,1,5,5,5,5,1,1,1,5,5
Q,U,C,24043,4,5616,A00,1991,3,58,39,34,71,47,13,11,3,31,5,24,5,0.103,0.495,0.103,6,6,19,4,0.147,0,22,-22,3,19,-16,1761,1141,1062,1062,2413,203802,1,9,9,1,1,1,1,9,9,6,6,6,6,6,6,9,9,9,9,6,1,1,1,1,1,1,9,1
Q,U,C,24047,4,1141,A00,1991,3,23,21,21,26,19,,,,5,0,2,0,0,0.091,0,3,3,,4,0.167,0,2,-2,3,1,2,3400,3131,3860,3860,4846,206310,9,9,9,9,1,5,5,5,1,6,6,6,6,6,6,9,9,5,9,6,1,9,9,9,9,9,9,9
Q,U,C,24047,4,5418,A00,1991,3,71,52,46,79,47,9,6,3,28,6,25,5,0.098,0.407,0.081,8,5,9,7,0.163,1,20,-19,3,4,-2,1141,965,938,900,863,251581,9,9,9,9,9,9,9,9,9,6,6,6,6,6,6,9,9,9,9,6,9,9,9,9,9,9,9,9
Q,U,C,24510,4,1141,A00,1991,3,,,,,,,,0,,,,,,,,0,0,,0,,,,,,,,913,701,,,,16974,5,5,5,5,5,5,5,1,5,5,5,5,5,5,5,1,1,5,1,5,5,5,5,5,5,5,9,9
Q,U,C,24510,4,6112,A00,1991,3,1136,1175,1014,1379,1050,242,206,36,203,161,122,121,0.139,0.106,0.105,55,49,92,83,0.068,40,0,40,0,36,-36,1676,1569,1102,1141,886,5207014,9,9,9,9,9,9,9,9,9,6,6,6,6,6,6,9,9,9,9,6,9,1,9,1,9,9,9,9
